Cluster,0,1,4,8,11,15,20,22,24,29,38,41,46,53,54,55,59,60,67,69,72,73,74,78,79,83,84,85,86,87,88,89,90,91,92,94,100,101,103,106,111,113,114,115,116,119,121,122,123,124,127,132,134,135,139,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,176,177,186,187,188,190,193,194,195,197,198,203,210,211,218,220,222,225,226,227,228,229,231,232,234,242,244,246,249,250,252,254,256,257,260,261,262,263,264,265,266,267,268,269,274,276,281,283,287,295,301
0,0%,0%,0%,0%,22%,0%,29%,18%,0%,0%,0%,9%,0%,0%,0%,0%,5%,17%,9%,11%,0%,0%,21%,0%,8%,31%,14%,11%,14%,0%,24%,10%,27%,100%,11%,0%,0%,14%,8%,8%,13%,14%,0%,25%,13%,22%,24%,0%,17%,0%,11%,0%,12%,13%,7%,9%,17%,50%,0%,40%,0%,0%,14%,0%,16%,0%,0%,0%,27%,25%,0%,0%,0%,0%,16%,18%,18%,20%,4%,17%,26%,31%,16%,21%,30%,0%,9%,0%,0%,8%,0%,13%,8%,8%,18%,0%,0%,9%,13%,25%,0%,20%,0%,8%,17%,38%,6%,9%,0%,0%,14%,9%,0%,0%,13%,33%,11%,19%,14%,17%,17%,17%,18%,18%,12%,23%,17%,26%,42%,0%,25%,0%,20%,50%,0%,0%
1,0%,20%,0%,0%,11%,0%,0%,0%,0%,33%,20%,0%,0%,0%,0%,0%,10%,10%,0%,17%,14%,0%,14%,0%,0%,8%,23%,7%,9%,0%,6%,20%,0%,0%,11%,0%,0%,0%,0%,0%,13%,0%,0%,25%,7%,0%,6%,11%,8%,0%,0%,0%,12%,0%,7%,13%,0%,0%,22%,0%,20%,29%,29%,0%,16%,0%,50%,33%,18%,0%,0%,9%,0%,0%,6%,9%,0%,8%,11%,3%,0%,0%,8%,7%,0%,0%,9%,0%,0%,0%,0%,13%,17%,0%,12%,0%,0%,9%,0%,0%,50%,0%,6%,0%,0%,0%,6%,9%,13%,10%,0%,18%,0%,25%,0%,0%,17%,11%,14%,10%,9%,4%,9%,14%,12%,7%,0%,26%,25%,0%,0%,21%,0%,0%,0%,0%
2,0%,20%,67%,67%,0%,50%,14%,36%,33%,33%,20%,45%,0%,0%,100%,50%,45%,47%,36%,44%,43%,33%,21%,0%,50%,31%,18%,50%,27%,0%,47%,45%,27%,0%,33%,0%,83%,29%,77%,62%,25%,32%,62%,50%,60%,56%,12%,33%,50%,40%,56%,13%,47%,63%,47%,30%,50%,50%,56%,20%,20%,29%,0%,60%,53%,100%,0%,33%,18%,0%,0%,45%,0%,0%,28%,27%,53%,44%,46%,37%,35%,38%,28%,21%,20%,67%,73%,57%,20%,42%,29%,27%,17%,42%,35%,57%,67%,36%,38%,50%,0%,40%,47%,25%,42%,0%,61%,36%,25%,50%,86%,27%,0%,42%,56%,33%,28%,30%,43%,43%,41%,45%,43%,50%,42%,30%,50%,26%,8%,67%,38%,43%,50%,0%,0%,0%
-1,100%,60%,0%,33%,56%,50%,57%,45%,67%,0%,40%,36%,40%,0%,0%,50%,25%,23%,27%,22%,14%,67%,36%,100%,42%,31%,36%,21%,27%,50%,24%,20%,45%,0%,33%,100%,17%,43%,8%,15%,25%,36%,23%,0%,13%,22%,35%,33%,17%,20%,22%,75%,18%,0%,20%,22%,17%,0%,22%,20%,40%,43%,57%,40%,5%,0%,0%,0%,18%,75%,0%,45%,67%,100%,31%,45%,24%,20%,29%,20%,23%,23%,28%,36%,30%,33%,9%,29%,20%,25%,43%,27%,33%,33%,18%,43%,17%,27%,50%,25%,50%,30%,29%,25%,25%,38%,28%,27%,50%,30%,0%,45%,60%,17%,25%,17%,22%,24%,14%,13%,16%,17%,20%,13%,16%,13%,17%,21%,17%,0%,13%,29%,30%,50%,0%,100%
3,0%,0%,33%,0%,11%,0%,0%,0%,0%,0%,20%,0%,20%,0%,0%,0%,5%,3%,9%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,11%,0%,0%,0%,0%,8%,0%,5%,8%,0%,0%,0%,0%,11%,8%,0%,0%,13%,6%,13%,0%,4%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,9%,0%,100%,0%,0%,0%,3%,0%,6%,4%,4%,3%,3%,0%,4%,0%,10%,0%,0%,0%,0%,0%,0%,0%,0%,8%,6%,0%,0%,9%,0%,0%,0%,0%,6%,17%,8%,0%,0%,9%,13%,0%,0%,0%,0%,8%,6%,0%,11%,0%,7%,3%,5%,6%,5%,1%,4%,10%,17%,0%,0%,0%,0%,0%,0%,0%,0%,0%
4,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,0%,0%,40%,0%,0%,0%,5%,0%,9%,6%,0%,0%,7%,0%,0%,0%,5%,4%,9%,0%,0%,5%,0%,0%,0%,0%,0%,0%,8%,0%,25%,9%,8%,0%,7%,0%,6%,11%,0%,10%,0%,0%,6%,0%,13%,13%,17%,0%,0%,20%,20%,0%,0%,0%,5%,0%,50%,0%,9%,0%,0%,0%,33%,0%,16%,0%,0%,4%,7%,14%,10%,8%,16%,14%,10%,0%,0%,0%,40%,17%,14%,20%,25%,0%,12%,0%,17%,9%,0%,0%,0%,0%,12%,25%,8%,25%,0%,0%,0%,0%,0%,0%,40%,8%,0%,17%,6%,8%,0%,7%,7%,9%,5%,4%,10%,10%,0%,0%,8%,33%,13%,7%,0%,0%,0%,0%
5,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,9%,0%,0%,0%,0%,5%,0%,9%,0%,29%,0%,0%,0%,0%,0%,0%,7%,14%,50%,0%,0%,0%,0%,0%,0%,0%,14%,0%,8%,0%,5%,0%,0%,0%,0%,18%,0%,0%,30%,11%,0%,0%,13%,7%,9%,0%,0%,0%,0%,0%,0%,0%,0%,5%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,6%,3%,0%,0%,0%,0%,0%,0%,14%,20%,8%,14%,0%,0%,8%,0%,0%,0%,0%,0%,0%,0%,10%,0%,0%,0%,0%,0%,9%,0%,10%,0%,0%,0%,0%,0%,0%,6%,8%,7%,7%,5%,2%,0%,1%,4%,7%,0%,0%,0%,0%,13%,0%,0%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
